test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,4,2,38,14,7
1150,3,2,21,10,6
1151,12,5,39,7,31
1152,6,3,37,10,16
1153,3,2,16,10,5
1154,2,1,4,2,2
1155,4,2,15,7,6
1156,4,2,19,10,7
1157,3,2,13,7,3
1158,4,2,22,9,8
1159,7,3,22,7,11
1160,8,3,17,5,14
1161,2,1,9,4,4
1162,11,5,100,33,32
1163,7,6,26,6,16
1164,5,4,83,38,17
1165,15,6,55,14,43
1166,7,4,33,8,25
1167,2,1,9,3,9
1168,5,2,8,3,3
1169,7,5,35,13,24
1170,4,2,15,11,6
1171,9,5,107,21,44
1172,4,2,16,5,7
1173,17,8,63,13,27
1174,16,7,76,17,33
1175,2,2,11,4,6
1176,1,1,6,3,2
1177,3,2,32,28,5
1178,18,8,88,26,44
1179,2,0,4,1,2
1180,6,3,31,11,10
1181,1,1,7,3,2
1182,24,9,91,15,68
1183,17,10,81,25,29
1184,6,3,24,11,8
1185,3,2,8,5,3
1186,2,2,8,5,2
1187,6,2,18,6,8
1188,11,6,99,31,40
1189,7,4,53,16,20
1190,6,4,26,11,14
1191,17,11,32,10,17
1192,0,0,3,1,1
1193,5,2,12,3,7
1194,3,2,14,9,8
1195,8,5,40,22,11
1196,4,1,17,8,7
1197,8,4,16,2,17
1198,6,3,25,10,7
1199,1,1,10,5,3
1200,2,1,6,3,2
1201,3,2,18,7,5
1202,4,3,20,7,4
1203,3,3,13,8,4
1204,8,2,10,2,8
1205,2,1,9,4,2
1206,8,3,34,8,19
1207,7,6,58,25,31
1208,13,5,71,15,27
1209,5,4,17,7,4
1210,1,1,6,3,3
1211,5,2,26,8,7
1212,4,4,37,15,16
1213,8,4,35,11,10
1214,3,2,13,8,4
1215,2,2,20,8,5
1216,2,2,8,5,2
1217,15,7,71,21,43
1218,3,1,12,3,5
1219,4,2,25,10,9
1220,1,1,4,1,3
1221,3,3,49,16,15
1222,6,3,25,8,14
1223,3,2,10,6,4
1224,5,3,35,9,21
1225,18,7,86,11,38
1226,4,2,16,4,10
1227,6,3,18,5,13
1228,2,2,16,12,4
1229,4,3,61,36,12
1230,1,1,13,7,6
1231,8,4,49,10,25
1232,16,7,154,25,98
1233,6,3,20,8,13
1234,9,3,24,7,14
1235,17,9,77,23,21
1236,23,10,118,21,59
1237,4,3,28,8,11
1238,2,1,14,8,3
1239,7,6,84,35,28
1240,6,3,14,4,6
1241,7,3,29,11,9
1242,3,1,27,14,9
1243,1,1,11,4,3
1244,12,6,67,30,17
1245,3,2,4,1,1
1246,1,1,10,9,3
1247,13,8,111,33,36
1248,12,5,31,8,16
1249,9,5,44,17,16
1250,16,6,66,11,41
1251,3,3,9,3,5
1252,11,6,21,5,11
1253,5,3,13,5,6
1254,15,7,153,64,39
1255,3,2,29,12,9
1256,12,6,87,18,45
1257,22,9,129,39,50
1258,2,2,13,11,3
1259,15,9,200,43,114
1260,26,21,104,33,44
1261,7,4,36,12,13
1262,2,2,6,2,3
1263,9,6,53,18,22
1264,6,4,36,24,11
1265,16,8,145,26,55
1266,2,2,26,13,7
1267,5,3,19,11,6
1268,3,2,12,5,6
1269,2,1,15,6,8
1270,9,5,29,8,12
1271,4,2,15,7,9
1272,3,2,39,30,13
1273,3,2,9,3,5
1274,13,6,78,19,36
1275,6,2,5,1,3
1276,3,2,41,16,12
1277,10,6,42,15,20
1278,11,4,36,10,15
1279,2,1,10,4,7
1280,2,1,12,4,3
1281,6,9,51,23,25
1282,18,6,88,20,38
1283,5,3,70,24,20
1284,13,7,179,72,43
1285,14,5,28,7,11
1286,2,2,28,13,9
1287,9,7,104,69,19
1288,9,5,156,79,46
1289,7,3,39,15,11
1290,2,1,14,8,3
1291,4,3,53,21,16
1292,13,4,77,14,41
1293,1,1,9,7,2
1294,6,3,46,13,17
1295,6,3,118,72,18
1296,5,3,40,13,17
1297,7,7,46,16,19
1298,6,3,15,4,7
1299,2,1,9,3,5
1300,8,4,49,15,17
1301,5,3,72,30,22
1302,28,13,201,48,108
1303,10,8,83,43,28
1304,1,1,9,4,3
1305,14,12,64,28,35
1306,4,2,17,8,11
1307,3,2,13,5,7
1308,4,2,19,14,6
1309,9,3,49,9,19
1310,20,7,137,20,104
1311,6,3,20,7,8
1312,0,0,4,2,1
1313,7,4,14,2,10
1314,1,1,5,2,3
1315,3,4,12,7,6
1316,4,3,39,15,17
1317,5,3,38,11,9
1318,6,4,80,46,27
1319,9,5,42,15,32
1320,3,1,5,2,2
1321,13,4,42,12,11
1322,7,4,68,30,14
1323,1,1,7,3,2
1324,21,9,95,37,35
1325,5,2,21,6,11
1326,12,8,119,26,88
1327,3,2,13,5,10
1328,6,4,19,5,10
1329,4,2,17,7,9
1330,5,3,16,11,5
1331,5,3,34,10,19
1332,1,1,6,2,4
1333,5,3,17,8,4
1334,28,15,241,58,131
1335,2,1,9,6,2
1336,10,5,46,18,14
1337,1,1,4,2,1
1338,6,3,22,9,10
1339,3,3,49,35,9
1340,7,5,40,27,14
1341,7,4,31,8,13
1342,31,11,141,24,93
1343,20,9,152,41,83
1344,2,2,12,5,5
1345,13,6,81,22,46
1346,1,1,5,3,3
1347,2,1,5,2,3
1348,3,2,11,7,3
1349,6,2,10,5,5
1350,27,23,233,69,144
1351,13,7,209,70,60
1352,6,2,20,10,6
1353,5,4,87,57,19
1354,2,2,7,3,2
1355,2,1,12,4,8
1356,1,1,7,2,3
1357,3,2,24,13,7
1358,12,7,114,33,50
1359,3,2,19,12,5
1360,16,6,100,19,71
1361,6,3,23,7,8
1362,35,16,202,64,118
1363,1,1,8,5,3
1364,6,5,33,9,24
1365,4,1,4,1,2
1366,24,13,292,57,99
1367,4,2,23,9,7
1368,4,3,39,18,12
1369,3,1,13,4,5
1370,12,7,111,48,36
1371,4,3,35,31,11
1372,14,5,77,14,42
1373,2,2,17,9,5
1374,12,6,78,31,23
1375,3,1,9,4,3
1376,12,8,86,21,33
1377,13,10,51,19,26
1378,2,1,25,12,8
1379,5,4,32,11,13
1380,5,3,17,8,6
1381,7,5,17,7,4
1382,4,2,19,9,6
1383,2,1,8,2,3
1384,3,2,25,14,5
1385,3,2,26,12,6
1386,4,2,17,7,6
1387,9,4,25,8,15
1388,26,9,85,15,82
1389,19,12,97,24,32
1390,7,4,39,14,9
1391,8,4,31,19,13
1392,1,1,3,1,1
1393,6,4,24,10,13
1394,4,3,17,6,6
1395,3,2,34,15,14
1396,12,6,61,18,36
1397,4,3,28,13,16
1398,5,1,8,3,5
1399,16,10,141,60,37
1400,5,3,68,23,26
1401,4,1,8,2,6
1402,16,7,28,9,19
1403,5,3,42,20,16
1404,4,2,81,56,8
1405,9,6,97,48,22
1406,1,1,7,3,3
1407,3,1,35,11,8
1408,1,1,6,3,3
1409,2,2,7,4,3
1410,2,1,11,5,3
1411,40,19,301,65,171
1412,3,2,21,12,10
1413,3,2,19,8,9
1414,4,3,37,20,12
1415,9,5,42,22,17
1416,4,3,16,8,11
1417,4,2,31,13,8
1418,4,3,10,5,6
1419,43,24,247,30,110
1420,31,12,190,34,120
1421,8,4,74,15,38
1422,6,3,17,6,8
1423,7,4,43,21,13
1424,6,2,10,2,9
1425,2,1,9,4,2
1426,3,1,11,5,5
1427,3,2,21,10,4
1428,7,3,20,6,8
1429,3,2,12,3,9
1430,3,2,38,29,13
1431,9,4,40,13,18
1432,4,2,16,5,9
1433,2,2,18,11,3
1434,5,2,17,10,4
1435,8,4,33,16,11
1436,7,4,35,20,12
1437,4,3,18,10,7
1438,1,1,7,3,2
1439,11,4,69,12,40
1440,4,2,29,10,8
1441,7,3,22,9,11
1442,4,2,21,7,8
1443,0,0,6,4,1
1444,7,3,30,8,18
1445,8,4,56,15,18
1446,9,4,34,15,12
1447,1,1,7,3,5
1448,3,2,8,5,3
1449,14,8,189,47,80
1450,2,1,12,6,6
1451,17,7,106,21,83
1452,4,1,10,5,4
1453,2,1,12,4,4
1454,4,2,23,16,5
1455,2,1,16,4,8
1456,4,2,5,3,1
1457,2,1,12,8,3
1458,2,1,10,4,5
1459,4,2,31,12,6
1460,9,5,46,13,23
1461,12,6,96,37,41
1462,1,1,3,1,2
1463,2,1,5,2,2
1464,14,6,65,21,26
1465,3,2,43,14,4
1466,6,3,43,17,13
1467,8,4,55,11,66
1468,15,8,50,18,24
1469,1,1,6,2,2
1470,4,3,21,12,10
1471,3,1,13,7,3
1472,3,1,13,5,5
1473,3,2,16,6,5
1474,12,6,44,18,15
1475,14,9,76,12,29
1476,7,3,71,17,30
1477,2,1,9,4,6
1478,2,1,14,6,3
1479,10,8,61,30,24
1480,6,3,27,11,11
1481,1,1,4,1,2
1482,7,2,28,8,10
1483,9,5,71,27,19
1484,6,4,24,8,9
1485,7,4,45,12,17
1486,28,13,226,50,120
1487,3,1,7,4,2
1488,15,6,42,10,24
1489,6,3,60,26,12
1490,4,2,24,8,19
1491,0,0,3,1,1
1492,12,4,53,12,19
1493,8,5,88,43,18
1494,5,3,39,22,16
1495,3,1,17,8,5
1496,3,2,15,10,4
1497,2,1,16,9,5
1498,1,1,9,3,6
1499,5,2,45,14,14
1500,4,3,55,60,11
1501,4,3,42,20,10
1502,6,2,13,3,7
1503,7,4,20,5,8
1504,2,1,7,3,4
1505,4,2,19,9,6
1506,9,3,10,3,8
1507,2,1,6,3,2
1508,5,3,50,23,12
1509,3,1,9,4,3
1510,14,5,59,9,33
1511,9,7,25,8,12
1512,5,4,30,19,14
1513,13,5,57,27,17
1514,11,11,123,50,43
1515,11,7,111,33,27
1516,5,3,28,7,16
1517,2,2,8,4,3
1518,17,14,199,125,46
1519,6,2,8,2,5
1520,12,11,32,10,13
1521,4,3,28,14,4
1522,10,4,25,6,13
1523,4,3,8,3,4
1524,6,4,27,12,11
1525,8,5,40,13,10
1526,9,4,27,7,13
1527,4,3,15,3,6
1528,3,2,8,4,5
1529,4,2,13,8,5
1530,5,3,24,11,7
1531,14,7,162,37,74
1532,18,11,129,30,73
1533,3,2,10,3,6
1534,5,4,41,16,12
1535,1,1,5,3,2
1536,3,2,21,15,6
1537,2,1,8,5,3
1538,6,4,17,9,10
1539,7,3,40,14,13
1540,6,3,13,3,8
1541,7,3,25,8,15
1542,6,3,24,25,8
1543,6,4,34,17,14
1544,3,1,12,4,5
1545,14,6,85,22,36
1546,11,7,229,168,38
1547,3,1,29,8,13
1548,2,1,4,1,2
1549,30,16,180,34,101
1550,5,2,15,7,9
1551,2,1,11,5,4
1552,4,2,17,7,10
1553,13,5,54,12,29
1554,8,3,81,19,29
1555,13,8,155,80,37
1556,5,4,57,57,7
1557,5,3,28,9,16
1558,6,4,50,16,20
1559,15,11,67,24,27
1560,10,5,93,12,64
1561,5,2,27,6,12
1562,2,1,10,4,5
1563,4,3,26,14,6
1564,9,5,52,16,25
1565,4,2,14,6,7
1566,10,5,45,14,16
1567,4,3,16,5,7
1568,12,4,38,8,14
1569,3,2,7,3,4
1570,5,3,32,11,12
1571,8,7,95,33,45
1572,3,3,58,13,21
1573,11,5,55,19,25
1574,4,4,23,13,16
1575,4,1,9,2,6
1576,15,5,175,32,108
1577,5,5,38,24,13
1578,6,3,15,6,5
1579,17,7,187,45,69
1580,6,2,27,9,11
1581,4,2,26,9,13
1582,2,1,17,11,5
1583,5,3,23,20,12
1584,5,2,18,9,8
1585,9,6,63,34,13
1586,3,2,14,6,6
1587,8,4,57,9,35
1588,16,6,76,20,36
1589,11,4,58,11,38
1590,4,2,29,10,12
1591,11,5,90,26,19
1592,2,1,5,2,1
1593,4,2,17,5,9
1594,9,5,32,11,21
1595,1,1,3,1,2
1596,1,0,4,2,1
1597,15,8,85,18,58
1598,5,2,10,2,5
1599,2,1,19,9,3
1600,12,5,82,20,40
1601,10,6,98,55,20
1602,47,18,160,19,78
1603,11,6,60,23,31
1604,6,4,39,13,17
1605,1,1,5,3,1
1606,13,9,66,19,31
1607,6,3,18,7,6
1608,7,2,14,3,8
1609,6,3,26,11,20
1610,4,3,26,18,10
1611,7,2,37,10,12
1612,11,6,34,9,17
1613,12,8,156,57,31
1614,3,2,34,14,5
1615,18,7,162,24,94
1616,6,2,20,9,7
1617,4,3,61,30,13
1618,3,2,18,9,6
1619,16,8,126,16,95
1620,9,5,50,20,18
1621,6,5,68,33,21
1622,12,7,37,16,24
1623,17,7,180,45,73
1624,7,4,42,19,20
1625,5,3,15,9,5
1626,6,2,19,7,7
1627,5,2,18,8,5
1628,2,2,11,8,3
1629,5,2,8,2,6
1630,2,1,8,3,2
1631,3,2,10,5,3
1632,6,4,42,18,15
1633,2,1,12,5,2
1634,4,2,10,5,3
1635,5,2,46,16,14
1636,10,5,35,10,19
1637,7,3,23,11,8
1638,3,2,21,7,5
1639,5,4,66,62,14
1640,3,4,20,12,8
1641,16,11,171,33,71
1642,6,2,14,6,10
1643,5,3,33,7,26
1644,3,1,5,2,3
1645,6,3,24,7,12
1646,2,1,14,7,8
1647,24,10,76,15,30
1648,2,2,7,3,4
1649,8,3,68,14,21
1650,4,2,12,5,4
1651,11,7,80,40,27
1652,2,1,9,3,4
1653,8,4,26,10,8
1654,4,2,39,17,14
1655,3,1,16,8,4
1656,8,5,41,17,11
1657,4,2,10,4,5
1658,3,1,11,5,5
1659,5,3,48,19,12
1660,8,4,65,27,14
1661,0,0,2,1,0
1662,9,5,29,11,8
1663,4,3,30,18,8
1664,11,7,82,17,27
1665,4,2,15,8,5
1666,13,13,84,36,39
1667,7,4,70,24,19
1668,1,1,12,10,3
1669,7,4,16,6,8
1670,8,4,36,8,23
1671,1,1,4,3,1
1672,4,1,15,5,7
1673,0,0,2,1,1
1674,3,2,37,22,9
1675,4,3,32,12,7
1676,8,5,70,27,19
1677,10,6,66,32,22
1678,1,1,11,5,4
1679,1,1,6,3,2
1680,2,1,7,3,5
1681,5,3,20,8,12
1682,11,6,81,20,27
1683,8,6,54,18,22
1684,16,8,123,23,65
1685,5,2,12,5,5
1686,11,6,29,20,13
1687,15,4,60,11,28
1688,3,1,4,1,2
1689,2,1,11,4,4
1690,15,7,102,40,33
1691,2,2,12,7,5
1692,9,6,75,20,27
1693,5,3,27,7,22
1694,3,1,5,2,3
1695,9,5,40,18,13
1696,2,1,14,7,6
1697,3,2,48,21,8
1698,10,5,39,8,19
1699,2,1,3,1,2
1700,8,4,47,20,12
1701,12,7,120,38,39
1702,2,2,37,13,5
1703,12,6,33,9,17
1704,7,4,42,15,12
1705,7,3,19,3,10
1706,3,1,16,6,3
1707,8,3,20,5,13
1708,10,5,137,55,48
1709,9,6,51,22,22
1710,7,4,37,13,10
1711,4,2,12,6,4
1712,34,16,78,19,56
1713,10,8,38,13,15
1714,2,2,19,13,4
1715,9,5,129,34,52
1716,3,1,26,16,4
1717,4,3,12,8,4
1718,3,1,12,5,3
1719,30,17,305,113,97
1720,3,2,10,6,4
1721,1,0,4,2,2
1722,17,8,266,88,111
1723,13,8,133,32,71
1724,2,1,9,4,4
1725,4,1,16,7,5
1726,1,1,4,3,1
1727,1,1,9,5,3
1728,9,5,87,43,22
1729,14,4,48,8,36
1730,8,5,54,19,18
1731,11,3,34,5,23
1732,6,3,41,10,17
1733,14,8,216,74,33
1734,5,4,76,33,21
1735,8,6,37,13,16
1736,17,10,161,47,64
1737,6,3,18,9,7
1738,2,2,9,2,6
1739,3,2,15,8,4
1740,16,11,154,28,59
1741,24,12,218,40,168
1742,5,3,17,6,8
1743,2,1,7,2,4
1744,2,2,9,5,8
1745,4,2,13,6,5
1746,3,2,16,6,11
1747,18,9,78,19,21
1748,2,1,7,3,3
1749,18,10,97,27,50
1750,7,3,34,11,14
1751,3,1,7,3,2
1752,16,7,98,22,43
1753,2,1,9,4,3
1754,8,3,34,9,15
1755,4,3,57,29,7
1756,9,4,33,13,16
1757,4,2,18,7,10
1758,6,4,26,12,6
1759,3,3,20,10,4
1760,20,12,234,80,53
1761,22,12,270,71,118
1762,9,3,7,2,3
1763,9,5,41,10,25
1764,7,3,128,34,47
1765,4,2,16,6,7
1766,1,1,7,3,3
1767,1,1,5,2,2
1768,10,4,27,7,15
1769,5,2,18,8,6
1770,1,1,4,2,2
1771,1,1,7,3,2
1772,6,3,19,5,9
1773,13,9,87,14,49
1774,8,4,65,20,13
1775,8,4,55,17,18
1776,7,4,44,20,17
1777,5,4,113,42,18
1778,5,3,34,13,9
1779,22,9,123,28,57
1780,9,6,67,12,27
1781,14,4,49,9,19
1782,9,4,11,5,5
1783,10,7,102,35,22
1784,4,2,12,4,8
1785,11,7,160,73,79
1786,4,1,12,7,3
1787,10,7,57,20,22
1788,11,4,84,17,52
1789,8,4,38,13,24
1790,3,2,13,7,4
1791,8,4,35,8,19
1792,5,3,58,17,20
1793,5,3,72,38,19
1794,9,6,61,17,23
1795,2,1,5,3,3
1796,7,4,30,9,13
1797,3,2,22,8,10
1798,5,2,19,8,11
1799,2,2,17,16,6
1800,7,4,93,35,26
1801,4,1,19,6,6
1802,13,6,67,9,41
1803,18,10,160,29,104
1804,2,1,6,2,3
1805,3,2,9,5,2
1806,8,5,37,11,11
1807,8,3,55,13,24
1808,14,9,162,70,28
1809,4,2,29,6,8
1810,24,10,468,174,66
1811,2,1,14,8,4
1812,5,4,49,29,9
1813,12,7,166,55,46
1814,13,6,30,6,17
1815,2,1,8,3,3
1816,12,7,184,67,35
1817,5,3,19,7,11
1818,3,2,9,6,2
1819,6,4,27,11,18
1820,16,6,76,18,24
1821,3,1,4,1,2
1822,11,6,56,11,47
1823,2,1,8,5,4
1824,2,1,12,7,4
1825,2,1,14,6,6
1826,4,3,21,12,9
1827,2,1,8,5,3
1828,2,2,8,4,3
1829,17,8,109,38,36
1830,23,9,106,36,62
1831,26,11,235,63,133
1832,4,2,15,4,5
1833,7,2,7,2,3
1834,5,2,31,15,7
1835,7,3,37,8,12
1836,1,1,5,2,3
1837,2,1,10,8,4
1838,5,2,17,7,4
1839,8,3,33,7,11
1840,7,7,47,13,23
1841,9,5,23,7,14
1842,13,3,37,10,22
1843,23,12,197,56,89
1844,6,3,26,10,12
1845,3,4,10,6,2
1846,2,2,10,4,3
1847,13,11,69,31,40
1848,10,8,24,8,9
1849,5,3,43,21,11
1850,3,2,27,11,10
1851,12,5,52,14,26
1852,2,1,7,4,2
1853,3,1,16,8,8
1854,1,1,3,1,2
1855,7,3,59,13,37
1856,17,8,189,67,74
1857,10,4,24,8,15
1858,20,11,88,28,49
1859,10,6,52,17,30
1860,3,2,13,6,4
1861,2,1,12,5,4
1862,7,4,51,21,12
1863,2,2,15,8,3
1864,12,3,41,12,12
1865,7,5,14,4,6
1866,6,4,36,10,17
1867,6,4,48,15,20
1868,1,0,5,2,1
1869,4,3,42,21,8
1870,7,5,95,65,11
1871,5,2,8,2,4
1872,7,4,149,45,37
1873,1,1,7,3,4
1874,3,2,27,6,18
1875,25,9,159,25,102
1876,2,2,12,8,3
1877,4,2,26,6,13
1878,5,2,35,14,13
1879,5,2,41,18,12
1880,8,3,49,12,22
1881,7,5,65,19,28
1882,5,3,31,13,13
1883,2,1,6,2,3
1884,11,7,37,11,26
1885,9,5,63,14,47
1886,3,2,10,4,3
1887,2,1,5,2,3
1888,2,1,14,11,3
1889,14,6,63,19,39
1890,3,2,15,7,4
1891,9,3,31,9,12
1892,45,17,372,38,201
1893,22,11,195,51,61
1894,5,4,24,12,14
1895,20,8,126,20,67
1896,6,4,59,27,22
1897,3,2,12,4,5
1898,8,4,22,7,8
1899,3,2,24,11,8
1900,2,1,10,6,4
1901,3,1,6,3,3
1902,6,4,66,25,13
1903,6,3,40,16,16
1904,6,2,21,6,9
1905,5,2,39,14,7
1906,6,4,69,32,8
1907,3,2,47,21,12
1908,15,11,149,44,67
1909,1,1,5,3,2
1910,1,1,4,4,1
1911,14,13,99,44,41
1912,6,4,20,8,10
1913,11,8,55,16,18
1914,6,4,37,12,19
1915,28,19,245,71,89
1916,2,2,24,21,3
1917,1,1,5,1,1
1918,3,2,16,8,3
1919,8,5,50,24,20
1920,2,1,10,7,2
1921,2,1,10,4,5
1922,5,3,29,19,13
1923,1,1,8,3,3
1924,4,4,19,11,9
1925,2,1,15,4,17
1926,2,1,7,3,2
1927,10,5,27,5,15
1928,3,2,28,8,10
1929,2,1,7,3,5
1930,6,4,27,11,11
1931,1,0,4,2,1
1932,13,6,76,13,37
1933,9,5,104,39,33
1934,15,6,58,18,47
1935,5,2,9,4,4
1936,4,2,6,3,3
1937,2,1,10,4,5
1938,5,2,13,5,3
1939,11,7,71,32,20
1940,9,4,35,10,22
1941,14,8,156,46,46
1942,3,2,7,1,3
1943,5,3,87,40,18
1944,4,2,31,5,18
1945,4,2,7,2,3
1946,11,6,150,44,60
1947,3,4,10,5,7
1948,2,1,19,10,4
1949,6,5,51,29,23
1950,11,9,51,16,17
1951,8,3,16,4,8
1952,13,6,94,23,61
1953,2,1,14,7,3
1954,16,7,97,27,40
1955,3,1,9,5,6
1956,7,3,27,9,13
1957,9,4,27,9,11
1958,8,6,46,10,25
1959,5,4,73,83,13
1960,4,2,10,5,3
1961,5,2,30,17,8
1962,7,4,26,12,8
1963,1,0,4,2,2
1964,7,5,25,16,11
1965,2,1,5,1,3
1966,25,14,152,36,57
1967,8,4,55,26,13
1968,19,7,171,27,111
1969,2,1,10,7,3
1970,5,2,13,6,6
1971,1,1,4,3,1
1972,3,2,11,6,3
1973,1,1,3,1,2
1974,8,7,154,69,43
1975,8,4,61,18,19
1976,36,13,330,32,164
1977,3,3,17,4,11
1978,2,1,16,9,7
1979,33,15,313,75,92
1980,5,4,47,15,23
1981,19,8,110,20,64
1982,7,4,19,3,19
1983,4,2,19,8,7
1984,4,3,35,22,8
1985,2,1,13,9,4
1986,6,4,70,31,16
1987,6,3,28,13,5
1988,2,2,35,24,2
1989,8,5,22,10,11
1990,3,2,23,11,8
1991,2,1,19,6,13
1992,2,1,14,10,4
1993,12,6,28,11,11
1994,4,3,34,6,15
1995,2,2,26,12,8
1996,6,3,63,23,15
1997,22,11,118,28,72
1998,6,3,37,15,17
1999,3,1,25,7,6
2000,1,0,8,12,2
2001,8,5,15,4,6
2002,2,1,11,6,7
2003,5,2,7,1,4
2004,3,1,8,4,3
2005,7,5,20,6,11
2006,5,2,15,4,8
2007,4,3,21,12,10
2008,3,2,13,10,5
2009,12,6,118,39,32
2010,2,1,35,11,16
2011,4,2,11,4,4
2012,9,4,16,4,10
2013,12,6,62,20,21
2014,9,3,15,2,8
2015,3,2,17,11,3
2016,4,2,21,8,12
2017,6,3,24,9,15
2018,7,3,72,22,13
2019,14,9,101,32,32
2020,8,5,17,5,5
2021,4,1,11,5,5
2022,4,2,6,3,2
2023,5,2,35,11,8
2024,5,2,23,5,12
2025,4,2,22,9,7
2026,5,3,67,32,16
2027,18,10,109,59,27
2028,4,2,12,6,6
2029,3,2,23,12,11
2030,13,4,43,14,22
2031,5,4,33,10,11
2032,19,12,162,32,104
2033,7,4,55,29,17
2034,1,1,8,4,3
2035,6,2,20,7,11
2036,16,12,46,11,29
2037,7,3,22,6,13
2038,28,15,326,116,135
2039,3,1,10,5,2
2040,4,2,11,7,3
2041,0,0,4,1,1
2042,3,2,18,7,5
2043,7,4,112,23,54
2044,4,2,18,5,6
2045,4,2,16,10,4
2046,3,2,12,6,4
2047,14,7,109,25,50
2048,23,12,228,83,95
2049,8,5,21,6,10
2050,51,22,321,57,171
2051,14,7,72,27,37
2052,5,3,22,12,12
2053,4,2,20,9,9
2054,3,2,37,16,4
2055,22,15,146,76,28
2056,11,5,41,7,47
2057,22,9,178,40,106
2058,24,14,90,35,35
2059,10,6,60,14,31
2060,4,2,24,9,10
2061,7,4,40,20,12
2062,21,18,165,51,88
2063,2,3,17,16,5
2064,8,5,25,9,10
2065,5,3,45,20,12
2066,10,5,116,27,54
2067,4,2,10,5,5
2068,4,3,32,15,9
2069,4,3,16,8,8
2070,5,2,22,7,8
2071,6,2,13,4,11
2072,18,9,87,21,41
2073,4,2,12,4,3
2074,6,4,58,29,30
2075,16,10,99,21,43
2076,0,0,3,2,1
2077,6,3,25,11,8
2078,1,1,8,6,4
2079,1,1,3,3,1
2080,3,1,10,8,3
2081,4,2,10,4,4
2082,1,1,5,3,1
2083,6,3,32,25,9
2084,8,4,34,13,11
2085,11,8,240,96,35
2086,3,2,28,14,10
2087,2,1,13,6,6
2088,1,1,6,3,3
2089,0,0,3,1,1
2090,10,3,33,8,17
2091,2,2,12,8,3
2092,2,2,27,29,8
2093,5,3,32,15,14
2094,9,4,30,9,8
2095,8,3,15,6,5
2096,4,2,27,8,8
2097,7,6,28,19,13
2098,3,2,22,9,6
2099,3,1,22,8,8
2100,6,2,17,6,6
2101,1,1,7,4,2
2102,2,2,15,9,4
2103,9,3,22,9,9
2104,1,1,4,2,2
2105,9,5,36,10,17
2106,4,2,18,10,6
2107,18,8,73,22,38
2108,5,3,34,14,7
2109,3,2,22,13,8
2110,7,5,95,34,21
2111,4,3,32,21,8
2112,11,5,66,22,25
2113,3,2,14,6,5
2114,7,4,34,19,9
2115,4,3,11,7,4
2116,4,3,21,5,6
2117,6,3,53,22,9
2118,1,1,4,1,2
2119,1,1,5,2,1
2120,12,5,21,8,8
2121,14,7,104,36,54
2122,2,1,33,14,3
2123,11,7,49,22,17
2124,8,4,72,21,18
2125,2,1,11,4,3
2126,13,8,142,37,76
2127,14,7,160,56,64
2128,4,2,27,13,12
2129,2,1,15,8,2
2130,38,15,244,53,143
2131,3,3,24,16,7
2132,3,1,6,1,5
2133,3,2,49,33,7
2134,3,3,9,4,4
2135,1,1,6,4,1
2136,6,3,29,12,12
2137,6,4,26,9,8
2138,36,16,169,45,121
2139,5,2,14,7,5
2140,2,1,12,6,3
2141,15,7,102,15,55
2142,10,6,25,7,10
2143,3,1,13,4,6
2144,8,3,69,25,25
2145,10,6,132,41,56
2146,5,2,16,6,6
2147,3,2,55,27,7
2148,1,1,15,12,3
2149,2,1,16,8,2
2150,10,5,55,25,26
2151,13,6,47,6,24
2152,4,3,49,19,19
2153,5,3,41,16,16
2154,6,3,27,11,17
2155,18,7,49,9,31
2156,1,1,6,4,3
2157,8,4,10,4,4
2158,5,4,20,7,3
2159,6,2,6,1,3
2160,5,2,17,6,9
2161,1,1,4,2,1
2162,3,2,15,7,4
2163,3,1,10,3,5
2164,3,2,30,17,5
2165,1,1,9,5,2
2166,7,3,21,7,11
2167,14,6,44,9,24
2168,3,1,6,2,4
2169,3,3,8,6,2
2170,21,9,118,17,145
2171,4,2,23,11,5
2172,15,8,87,22,32
2173,1,1,4,1,2
2174,7,4,53,20,20
2175,3,1,7,4,2
2176,22,10,190,31,111
2177,3,2,64,15,19
2178,5,2,22,8,6
2179,2,1,11,5,7
2180,1,1,6,2,1
2181,4,2,32,19,8
2182,5,5,28,13,9
2183,2,2,17,12,4
2184,11,5,122,40,32
2185,4,1,20,4,14
2186,5,3,18,7,12
2187,3,1,11,5,6
2188,5,2,27,7,14
2189,8,5,103,68,12
2190,4,1,14,6,6
2191,8,4,86,34,21
2192,6,4,63,33,13
2193,1,1,8,3,6
2194,7,5,44,16,23
2195,2,1,13,5,4
2196,17,6,42,9,31
2197,3,4,12,4,6
2198,3,2,17,9,7
2199,8,3,28,10,6
2200,6,4,69,12,24
2201,3,1,14,6,4
2202,4,3,9,4,3
2203,1,1,4,1,1
2204,4,3,29,14,7
2205,2,1,10,4,4
2206,11,8,31,9,14
2207,3,1,12,5,6
2208,9,5,32,8,21
2209,5,2,17,7,5
2210,3,1,9,3,3
2211,8,4,128,47,47
2212,3,2,7,5,3
2213,6,2,11,3,7
2214,2,1,9,5,2
2215,3,3,21,16,9
2216,2,1,4,2,1
2217,2,2,41,29,4
2218,18,8,264,89,83
2219,7,5,76,25,16
2220,9,7,62,45,18
2221,54,29,387,74,194
2222,3,1,12,4,4
