test_id,adult_males,subadult_males,adult_females,juveniles,pups
1282,17.636367797851562,6.119651317596436,87.73979949951172,20.30360984802246,37.82612609863281
1283,5.345942974090576,3.202995777130127,70.41358947753906,24.028898239135746,19.65631484985352
1284,13.390515327453613,6.576841354370117,179.38699340820312,72.21278381347656,42.70823669433594
1285,13.95607089996338,4.913569450378418,27.70011901855469,7.1204161643981925,11.38874340057373
1286,2.4136340618133545,2.2057549953460693,27.867719650268555,13.19839859008789,9.015806198120117
1287,9.005752563476562,7.272934913635254,104.23493957519531,69.30802154541016,19.060544967651367
1288,8.583763122558594,4.910430908203125,156.18634033203125,79.08480834960938,45.95808792114258
1289,7.21929931640625,3.05493712425232,39.43777847290039,14.636226654052734,11.230001449584961
1290,2.41784405708313,1.4409242868423462,13.981359481811525,8.047305107116701,2.896775722503662
1291,4.482745170593262,2.9203970432281494,52.98447036743164,21.16091537475586,16.450017929077152
1292,13.041301727294922,4.378225326538087,76.66156005859375,13.99057674407959,40.871089935302734
1293,1.3235024213790894,1.18978750705719,9.255558967590332,7.050520896911621,1.8721860647201536
10000,4.5698885917663565,1.7229628562927246,11.532694816589355,5.411035537719727,4.878727912902832
10001,1.947599172592163,0.6970078349113464,8.309571266174316,4.147273540496826,2.9561266899108887
10002,2.0162546634674072,1.4561854600906372,10.08135986328125,5.719355583190918,6.05967903137207
10003,11.161750793457033,5.967595100402832,81.21283721923828,15.14614200592041,35.28837966918945
10004,11.635372161865234,4.878697395324707,62.85631561279297,11.66994857788086,29.825706481933594
10005,12.243239402770994,6.093810081481934,324.424072265625,121.6556625366211,54.27170181274414
10006,4.470432758331299,3.057759046554565,15.324347496032715,7.279818058013916,5.097513198852539
10007,8.539058685302733,6.547337532043457,19.42672348022461,4.35274076461792,8.056889533996582
10008,2.57993483543396,1.8182411193847656,12.738765716552734,10.31208610534668,3.256880521774292
10009,2.422006368637085,2.073958158493042,19.027042388916016,7.6828346252441415,7.8666439056396475
10010,2.5426783561706543,0.9487990736961364,10.305012702941896,4.0167341232299805,1.8449469804763796
10011,13.455723762512207,3.6514983177185063,16.502212524414062,3.69040846824646,7.189741611480713
10012,6.5620484352111825,2.614186763763428,28.28332710266113,11.634364128112793,12.909314155578613
10013,30.27009391784668,11.929366111755373,175.8562469482422,36.155860900878906,119.81340789794922
10014,4.501135349273682,2.5609760284423833,23.80473518371582,7.954728603363037,10.022926330566406
10015,4.8324408531188965,3.636103868484497,21.13930892944336,12.368874549865724,5.42609977722168
10016,2.35856032371521,1.2087249755859375,19.73774719238281,8.29753303527832,3.98893928527832
10017,0.18938469886779785,0.09620475769042967,2.026953935623169,0.4098296165466309,0.6540801525115967
10018,7.704811096191406,5.377880573272705,41.433353424072266,13.62695026397705,19.974306106567386
10019,2.101500988006592,1.5281662940979004,19.343515396118164,10.23583984375,5.787876605987549
10020,6.978492736816406,2.523313283920288,27.22381401062012,9.057034492492676,7.807554721832275
10021,5.2314653396606445,2.230417490005493,40.86734390258789,8.967559814453125,19.137882232666016
10022,1.1091699600219729,0.9454516172409058,5.5160255432128915,3.6922707557678223,1.64791738986969
10023,7.160384654998778,2.199191808700561,19.137601852416992,3.572991371154785,6.8629088401794425
10024,1.1381771564483645,0.8442292213439941,10.442895889282227,6.092764377593994,1.686532735824585
10025,2.494033098220825,2.2013373374938965,11.89317798614502,8.468523979187013,5.110692024230957
10026,3.8236641883850098,1.4079560041427612,15.529516220092773,5.7212395668029785,4.395486354827882
10027,4.189623355865479,2.447941541671753,56.51536178588867,26.72885513305664,14.730780601501465
10028,1.9509053230285645,1.2147833108901978,22.233339309692386,15.162001609802244,4.49606990814209
10029,3.836999893188477,3.359750986099243,41.81126403808594,51.60758972167969,10.583374977111816
10030,3.121257305145264,1.514344573020935,11.076702117919922,6.1707191467285165,7.80172872543335
10031,5.786420822143555,3.510836124420166,99.0976104736328,42.35090255737305,22.99563980102539
10032,6.7009620666503915,3.770472288131714,38.43724822998047,11.578580856323242,20.224090576171875
10033,3.763087749481201,1.4498167037963867,13.708250999450685,5.730907917022705,6.772264003753662
10034,2.5712735652923584,0.9546512961387634,7.171656608581543,2.850329875946045,2.8050084114074707
10035,9.516169548034668,4.328092575073241,63.17266845703125,13.624496459960938,26.873188018798828
10036,7.621196746826173,4.469648361206055,57.47978210449219,19.95018768310547,19.005657196044922
10037,3.397975444793701,1.3118939399719238,9.221564292907717,4.392582416534424,1.9627935886383057
10038,6.0215086936950675,3.2840938568115234,35.2017707824707,16.360589981079098,12.879366874694824
10039,4.683426856994629,3.3013718128204346,30.179889678955078,16.457151412963867,8.968770980834961
10040,13.348572731018065,6.010177612304688,47.02253723144531,9.257943153381348,26.27562713623047
10041,2.421666145324707,1.8434020280838013,14.304837226867676,8.72276782989502,4.407656192779541
10042,1.1198004484176636,0.7760604619979858,5.109827518463135,3.0089354515075684,1.7906503677368164
10043,3.619595766067505,2.3312437534332275,45.86843490600586,21.20026016235352,17.846179962158203
10044,1.2802438735961914,1.0829527378082275,7.608291149139403,2.1005618572235107,6.13331937789917
10045,7.0640153884887695,6.055510520935059,34.91727828979492,6.302926063537598,14.460875511169435
10046,1.0163415670394895,0.4448527097702025,4.681707859039307,1.751209735870361,2.795109748840332
10047,19.21795463562012,7.437386035919189,147.8960418701172,19.330385208129886,62.41105270385742
10048,4.327218532562257,2.284754037857056,56.465065002441406,22.31147766113281,17.408231735229492
10049,10.315775871276855,6.199694633483888,108.9548797607422,40.26112747192383,34.568077087402344
10050,5.723319053649902,1.0313085317611694,5.565428256988525,0.8977693915367126,2.667323350906372
10051,26.97199821472168,10.361042022705078,132.79713439941406,30.178302764892575,59.02771377563477
10052,1.8451786041259768,0.8716093897819519,6.5727171897888175,3.594802141189575,4.076624870300293
10053,7.010551452636719,3.9044156074523926,47.901123046875,14.792474746704102,24.165727615356445
10054,3.1342294216156006,2.240619659423828,49.20907974243164,33.063724517822266,6.9848670959472665
10055,15.04843807220459,5.138922691345215,47.01699829101562,12.885973930358887,26.66645050048828
10056,5.618139743804932,2.6774158477783203,45.94950866699219,13.492616653442385,18.00227165222168
10057,2.0853242874145512,1.1987242698669434,12.135449409484865,2.113287687301636,7.260719299316406
10058,1.8830468654632568,1.329706788063049,18.555625915527344,5.016672134399414,12.322492599487305
10059,9.389615058898926,3.737784147262573,78.90589904785156,17.003999710083008,44.527076721191406
10060,16.91268539428711,6.043476104736327,22.340919494628906,5.869796752929688,12.906929969787598
10061,8.406017303466799,4.685183048248291,46.93019485473633,17.046504974365234,18.996971130371094
10062,7.993080615997314,4.122828960418701,44.59357833862305,17.351221084594727,24.37042808532715
10063,3.3216536045074463,1.9347648620605469,20.77876091003418,9.11526107788086,8.104278564453125
10064,1.5133535861968994,1.057220220565796,8.677239418029785,5.156943321228027,3.6222331523895264
10065,8.520794868469237,8.919063568115234,54.05271911621094,26.74958801269531,24.679584503173828
10066,10.40792751312256,6.0453529357910165,85.83846282958984,23.33475112915039,20.958765029907227
10067,10.098904609680176,2.8874995708465576,18.25428771972656,7.1831560134887695,6.09258508682251
10068,4.777783393859863,2.709622859954834,25.53993797302246,11.296825408935547,6.987584590911865
10069,16.292020797729492,7.450373649597168,120.5068130493164,35.425228118896484,46.60853576660156
10070,7.7226219177246085,4.236060619354248,47.88792419433594,22.070358276367188,8.91808795928955
10071,6.862967491149902,4.791142463684082,85.02629852294922,38.05149459838867,18.21066093444824
10072,5.964651107788086,2.713198184967041,28.516704559326172,10.407049179077148,7.308655738830566
10073,7.490975379943848,6.7579712867736825,92.84235382080078,19.287559509277344,62.07722854614258
10074,1.5858527421951294,1.1008647680282593,12.501455307006836,8.605008125305176,3.899893760681152
10075,3.2368459701538086,1.9678713083267207,18.157569885253906,8.547445297241211,10.969042778015137
10076,6.5319013595581055,4.815223693847656,75.27914428710938,44.54479598999024,17.625804901123047
10077,6.210940837860107,3.34458589553833,9.217426300048828,2.4788708686828613,4.324167251586913
10078,8.890508651733398,4.993999481201172,124.47846221923828,73.6943359375,31.15395736694336
10079,5.043506622314453,3.1239550113677983,11.750410079956055,5.731301307678223,3.347346782684326
10080,1.293542981147766,0.7423933744430542,5.690901279449463,1.0049573183059692,3.173547506332397
10081,8.341324806213379,5.42221212387085,27.52641296386719,8.9398832321167,8.812331199645996
10082,5.609996795654297,3.3618433475494385,15.110154151916506,4.6352386474609375,7.997807025909424
10083,2.1762728691101074,1.143583059310913,11.520867347717285,3.85494065284729,4.739096164703369
10084,1.883272409439087,1.208667516708374,7.578810691833496,4.0102643966674805,2.5857510566711426
10085,16.36063003540039,10.406108856201172,159.54052734375,46.06402969360352,55.5828742980957
10086,3.835468292236328,2.2159383296966557,23.260364532470703,8.158082008361816,6.636702060699463
10087,4.664808750152588,2.744327545166016,15.288532257080078,6.295027256011963,6.238724231719972
10088,4.276249885559082,1.9963011741638184,9.856708526611328,2.494628667831421,5.9055352210998535
10089,21.30906867980957,11.859185218811035,94.34996795654295,16.329559326171875,46.216880798339844
10090,0.3992281258106232,0.2706387042999268,3.0073833465576167,1.000973105430603,1.429793119430542
10091,16.56863784790039,8.286361694335938,144.6716766357422,28.531024932861328,79.15768432617188
10092,10.549027442932127,6.700059413909912,101.07833099365234,31.39713287353516,35.095653533935554
10093,8.385271072387695,3.722374677658081,23.65065193176269,5.657572746276856,8.715072631835938
10094,1.5664149522781372,1.04075026512146,16.68234634399414,8.610921859741211,2.6571648120880127
10095,6.0752811431884775,5.573485374450684,38.04056167602539,9.203455924987793,11.24986171722412
10096,12.792057991027832,4.145297050476073,28.01409339904785,6.787613868713379,16.130821228027347
10097,8.080000877380371,4.151127815246582,43.73484420776367,26.3651065826416,9.847723960876463
10098,6.787771224975586,3.955513000488281,30.34881401062012,13.506537437438965,10.256233215332033
10099,8.848929405212402,2.4989981651306152,11.56641960144043,1.8959302902221682,9.232028007507324
10100,1.9378108978271484,1.6158225536346436,9.148479461669922,5.118249893188477,3.0204803943634038
10101,2.4096932411193848,0.8002815842628479,10.271696090698242,4.297830104827882,2.6091673374176025
10102,7.332048416137695,3.5545864105224614,79.06405639648438,30.909019470214844,20.18511199951172
10103,2.283740758895874,1.6255077123641968,15.026997566223145,9.96697235107422,7.494202136993407
10104,1.9353085756301882,0.9519039392471312,21.68072891235352,5.566613674163818,20.441377639770508
10105,5.562734127044678,2.202061891555786,20.294591903686523,6.231313705444336,9.172411918640137
10106,1.1896287202835083,0.5118368864059448,3.1538989543914795,1.3818076848983765,1.720791578292847
10107,5.649280548095702,4.450071334838867,46.97571563720703,26.598833084106445,19.31647491455078
10108,15.306318283081055,8.786142349243164,71.74562072753906,16.806818008422848,25.95764923095703
10109,49.14191818237305,18.238130569458008,386.2913818359375,52.84381103515625,212.1957855224609
10110,12.741765022277832,6.320075035095215,31.934118270874023,5.970573425292969,19.354223251342773
10111,6.542727947235107,3.818876028060913,16.53730583190918,4.636044979095459,7.140109062194824
10112,16.97144889831543,9.74819278717041,101.49066925048828,30.30359268188477,29.686626434326172
10113,14.669722557067873,8.543668746948242,184.9005126953125,44.246826171875,82.54544067382812
10114,12.412224769592285,6.822958469390869,38.0255012512207,11.92191219329834,16.255067825317386
10115,6.1056108474731445,4.269998550415038,23.503589630126953,12.874180793762207,9.254674911499023
10116,20.87214469909668,11.59291172027588,150.22047424316406,45.22174453735352,61.726806640625
10117,8.281257629394531,3.8947060108184814,40.59657669067383,12.159711837768555,13.662967681884766
10118,4.4008307456970215,2.0113089084625244,9.91425895690918,3.1578619480133057,4.030078887939453
10119,6.422310829162598,2.7209901809692383,26.643239974975586,12.659486770629885,7.993677616119385
10120,4.336515426635741,2.675381898880005,13.249428749084473,4.843439102172852,5.863262176513673
10121,14.42662239074707,5.287313938140869,134.03825378417972,31.855281829833984,60.43270492553711
10122,7.13863468170166,4.165463924407959,32.56606292724609,19.64366340637207,11.511308670043945
10123,7.476388931274414,4.3063411712646475,40.62506866455078,24.272165298461914,12.316351890563965
10124,4.847298622131348,1.6101030111312866,13.74320125579834,5.004819869995117,7.10430908203125
10125,2.7807397842407227,1.6144089698791504,6.831754684448242,2.1376006603240967,5.904529571533202
10126,2.60337495803833,2.1248059272766118,11.92547607421875,4.639695167541504,2.63211989402771
10127,1.1554383039474487,0.6267270445823669,9.017805099487305,4.212672233581543,3.3835756778717037
10128,5.909698009490968,2.434994697570801,31.49728012084961,9.862905502319336,9.690730094909668
10129,9.637547492980957,5.997105598449707,20.44586563110352,9.271714210510254,9.044538497924805
10130,1.5365777015686035,0.7417101263999939,6.066409587860107,3.770578622817993,1.6523880958557131
10131,9.120413780212402,5.103160858154297,78.6749038696289,16.325166702270508,24.134788513183594
10132,6.367222785949707,3.607234716415405,61.63986206054688,19.668087005615234,16.929107666015625
10133,5.601025581359863,3.5890610218048096,32.598037719726555,15.987691879272461,9.395276069641113
10134,3.6656136512756343,1.260109305381775,9.217490196228027,3.772254228591919,5.846505641937256
